,y_test,y_hat,y_cont
1026,0.0,-0.044176081389155686,Asia
649,0.0,-0.04343803185804532,Asia
579,0.0,-0.041928955510953686,Asia
31,0.0269865312809811,-0.02883427753366563,Oceania
254,0.0,-0.027647489028806843,South America
215,0.0266683993019259,-0.02730774291890445,Asia
184,0.0,-0.027187281842119992,Europe
768,0.0,-0.026157128686753406,North America
491,0.0432983316710773,-0.02303634635674784,Europe
353,0.0263305355442847,-0.022712952107463963,South America
789,0.1770115246187986,-0.022349308713199956,Africa
847,0.0,-0.020499331622745864,Europe
965,0.0436365538087095,-0.01912830115200914,Europe
773,0.0344609385070886,-0.017885719579016968,Africa
1182,0.1751736235691555,-0.014594851018991328,Europe
161,0.0,-0.012895535700153782,South America
1306,0.0439636687108375,-0.011197767656850044,North America
981,0.199343542301807,-0.003541530543257454,Asia
1244,0.044504105076873,-0.002934501161888786,Asia
575,0.0342418042964835,-0.002680744842045474,Asia
907,0.1772961516403218,0.000976754236991062,South America
1232,0.0290596053935626,0.0014402053230629097,North America
581,0.0242984511952921,0.003527135156605188,Asia
982,0.0567853623224275,0.003668315283711032,Asia
610,0.1382025901219857,0.004317141178228456,Europe
655,0.0112748275383119,0.004330324913715822,Asia
993,0.1657222412058026,0.005567400584698845,Europe
996,0.0407510988485546,0.005866334439323717,Europe
425,0.0454322388950117,0.006248332004994472,Europe
1352,0.0,0.006505482734519674,South America
1030,0.0424327715168725,0.008730904302457293,Asia
312,0.0270940695288228,0.00890045082725796,Europe
869,0.0,0.010291177615694758,Asia
899,0.0021094979920625,0.010376238016870737,South America
1002,0.0142797642398089,0.010647284937411017,Europe
1376,0.033684232621924,0.012073173905046974,Asia
466,0.0,0.012808631310687546,Europe
567,0.1806060440702328,0.013748832570654512,Europe
1320,0.1616652828187177,0.013795935995590092,North America
1319,0.0,0.01485683841210303,North America
725,0.0319523349714526,0.015654338530141337,Europe
1333,0.0371133192452377,0.016199450688085287,Asia
1322,0.027339580962329,0.016535341750877647,Asia
